clip_id,filename,vessel_class,true_sr,true_br,true_n_blades,has_cavitation,cavitation_intensity,sea_state,detected_sr,detected_br,detected_n_blades,confidence,sr_correct,br_correct,n_blades_correct,sr_error_hz,br_error_hz,has_2hz_artifact,artifact_2hz_db,bandpass_low,bandpass_high,max_freq,blind_mode
2425,clip_002425.npy,small_craft,23.9769,71.9307,3,True,0.3333,1,9.0,52.800000000000004,6.0,0.41666666666666663,False,False,False,14.9769,19.130699999999997,False,-25.62964422561152,4000,6000,200,False
2426,clip_002426.npy,small_craft,27.9918,83.9755,3,True,0.3333,1,,91.60000000000001,,0.25,False,False,False,999.0,7.624500000000012,False,-15.709872742973323,4000,6000,200,False
2427,clip_002427.npy,small_craft,21.2672,63.8015,3,True,0.3333,1,12.950000000000001,50.45,4.0,0.25,False,False,False,8.317199999999998,13.351499999999994,False,-17.77136632569355,4000,6000,200,False
2428,clip_002428.npy,small_craft,18.7556,56.2669,3,True,0.3333,1,9.65,29.3,3.0,0.375,False,False,True,9.1056,26.9669,False,-16.136183857346403,4000,6000,200,False
2429,clip_002429.npy,small_craft,22.6728,68.0185,3,True,0.3333,1,18.25,92.0,5.0,0.25,False,False,False,4.422799999999999,23.981499999999997,False,-22.870635186552807,4000,6000,200,False
2430,clip_002430.npy,small_craft,25.9445,77.8336,3,True,0.3333,1,13.25,39.35,3.0,0.25,False,False,True,12.694500000000001,38.4836,False,-27.63188792615211,4000,6000,200,False
2431,clip_002431.npy,small_craft,20.2545,60.7634,3,True,0.3333,1,1.9000000000000001,10.9,5.0,0.5,False,False,False,18.3545,49.8634,False,-19.862309005821274,4000,6000,200,False
2432,clip_002432.npy,small_craft,29.0366,87.1098,3,True,0.3333,1,4.8500000000000005,26.35,5.0,0.375,False,False,False,24.1866,60.759800000000006,False,-16.128687556229334,4000,6000,200,False
2433,clip_002433.npy,small_craft,23.5946,70.7837,3,True,0.3333,1,2.4000000000000004,11.700000000000001,5.0,0.41666666666666663,False,False,False,21.1946,59.08369999999999,True,-11.222689358005153,4000,6000,200,False
2434,clip_002434.npy,small_craft,18.0655,54.1964,3,True,0.3333,1,1.05,9.1,6.0,0.25,False,False,False,17.0155,45.096399999999996,False,-21.25733320533562,4000,6000,200,False
2435,clip_002435.npy,small_craft,15.4795,46.4386,3,True,0.3333,1,,58.45,,0.25,False,False,False,999.0,12.011400000000002,False,-24.30702083076856,4000,6000,200,False
2436,clip_002436.npy,small_craft,27.9971,83.9914,3,True,0.3333,1,3.2,13.05,4.0,0.25,False,False,False,24.7971,70.9414,True,-14.079515924008996,4000,6000,200,False
